SourceFile,FileName,DateTimeOriginal,GPSLatitude,GPSLongitude,AbsoluteAltitude,GimbalPitchDegree,FlightYawDegree
./images/task-28/DJI_20250416072527_0186_D.JPG,DJI_20250416072527_0186_D.JPG,2025:04:16 07:25:27,"8 deg 27' 55.21"" N","13 deg 11' 52.84"" W",+309.134,-80.00,-90.60
./images/task-28/DJI_20250416075239_0386_D.JPG,DJI_20250416075239_0386_D.JPG,2025:04:16 07:52:39,"8 deg 28' 4.80"" N","13 deg 12' 5.69"" W",+344.622,-80.00,+91.10
./images/task-28/DJI_20250416075313_0403_D.JPG,DJI_20250416075313_0403_D.JPG,2025:04:16 07:53:13,"8 deg 28' 4.79"" N","13 deg 11' 54.57"" W",+277.922,-80.00,+90.00
./images/task-28/DJI_20250416072511_0178_D.JPG,DJI_20250416072511_0178_D.JPG,2025:04:16 07:25:11,"8 deg 27' 55.21"" N","13 deg 11' 49.10"" W",+286.334,-80.00,-90.60
./images/task-28/DJI_20250416072639_0222_D.JPG,DJI_20250416072639_0222_D.JPG,2025:04:16 07:26:39,"8 deg 27' 57.13"" N","13 deg 12' 5.41"" W",+442.834,-80.00,+90.40
./images/task-28/DJI_20250416075333_0413_D.JPG,DJI_20250416075333_0413_D.JPG,2025:04:16 07:53:33,"8 deg 28' 4.74"" N","13 deg 11' 48.51"" W",+216.322,-80.00,+102.20
./images/task-28/DJI_20250416072519_0182_D.JPG,DJI_20250416072519_0182_D.JPG,2025:04:16 07:25:19,"8 deg 27' 55.22"" N","13 deg 11' 51.11"" W",+296.434,-80.00,-89.30
./images/task-28/DJI_20250416073011_0328_D.JPG,DJI_20250416073011_0328_D.JPG,2025:04:16 07:30:11,"8 deg 28' 0.90"" N","13 deg 11' 48.43"" W",+249.234,-80.00,+101.00
./images/task-28/DJI_20250416072537_0191_D.JPG,DJI_20250416072537_0191_D.JPG,2025:04:16 07:25:37,"8 deg 27' 55.22"" N","13 deg 11' 55.67"" W",+334.934,-80.00,-89.40
./images/task-28/DJI_20250416075419_0436_D.JPG,DJI_20250416075419_0436_D.JPG,2025:04:16 07:54:19,"8 deg 28' 6.71"" N","13 deg 11' 57.54"" W",+304.422,-80.00,-89.60
./images/task-28/DJI_20250416072245_0105_D.JPG,DJI_20250416072245_0105_D.JPG,2025:04:16 07:22:45,"8 deg 27' 51.38"" N","13 deg 11' 53.35"" W",+338.934,-80.00,-90.30
./images/task-28/DJI_20250416072359_0142_D.JPG,DJI_20250416072359_0142_D.JPG,2025:04:16 07:23:59,"8 deg 27' 53.30"" N","13 deg 12' 5.06"" W",+459.834,-80.00,+90.20
./images/task-28/DJI_20250416072745_0255_D.JPG,DJI_20250416072745_0255_D.JPG,2025:04:16 07:27:45,"8 deg 27' 59.11"" N","13 deg 11' 48.23"" W",+256.234,-80.00,-70.20
./images/task-28/DJI_20250416075445_0449_D.JPG,DJI_20250416075445_0449_D.JPG,2025:04:16 07:54:45,"8 deg 28' 6.71"" N","13 deg 12' 5.67"" W",+322.122,-80.00,-90.80
./images/task-28/DJI_20250416072543_0194_D.JPG,DJI_20250416072543_0194_D.JPG,2025:04:16 07:25:43,"8 deg 27' 55.22"" N","13 deg 11' 57.29"" W",+351.434,-80.00,-89.80
./images/task-28/DJI_20250416072737_0251_D.JPG,DJI_20250416072737_0251_D.JPG,2025:04:16 07:27:37,"8 deg 27' 57.36"" N","13 deg 11' 47.93"" W",+267.834,-80.00,+31.80
./images/task-28/DJI_20250416072401_0143_D.JPG,DJI_20250416072401_0143_D.JPG,2025:04:16 07:24:01,"8 deg 27' 53.30"" N","13 deg 12' 4.62"" W",+456.534,-80.00,+89.90
./images/task-28/DJI_20250416072623_0214_D.JPG,DJI_20250416072623_0214_D.JPG,2025:04:16 07:26:23,"8 deg 27' 55.16"" N","13 deg 12' 6.45"" W",+463.534,-80.00,-73.30
./images/task-28/DJI_20250416075223_0378_D.JPG,DJI_20250416075223_0378_D.JPG,2025:04:16 07:52:23,"8 deg 28' 2.81"" N","13 deg 12' 6.32"" W",+375.722,-80.00,-94.00
./images/task-28/DJI_20250416072407_0146_D.JPG,DJI_20250416072407_0146_D.JPG,2025:04:16 07:24:07,"8 deg 27' 53.30"" N","13 deg 12' 2.71"" W",+434.034,-80.00,+90.00
./images/task-28/DJI_20250416072933_0309_D.JPG,DJI_20250416072933_0309_D.JPG,2025:04:16 07:29:33,"8 deg 28' 0.96"" N","13 deg 12' 0.19"" W",+386.134,-80.00,+90.00
./images/task-28/DJI_20250416072701_0233_D.JPG,DJI_20250416072701_0233_D.JPG,2025:04:16 07:27:01,"8 deg 27' 57.13"" N","13 deg 11' 58.30"" W",+366.034,-80.00,+89.90
./images/task-28/DJI_20250416072533_0189_D.JPG,DJI_20250416072533_0189_D.JPG,2025:04:16 07:25:33,"8 deg 27' 55.21"" N","13 deg 11' 54.54"" W",+324.134,-80.00,-89.70
./images/task-28/DJI_20250416072143_0074_D.JPG,DJI_20250416072143_0074_D.JPG,2025:04:16 07:21:43,"8 deg 27' 58.07"" N","13 deg 11' 56.92"" W",+349.034,-80.00,+123.20
./images/task-28/DJI_20250416072907_0296_D.JPG,DJI_20250416072907_0296_D.JPG,2025:04:16 07:29:07,"8 deg 28' 0.14"" N","13 deg 12' 6.86"" W",+436.334,-80.00,+1.10
./images/task-28/DJI_20250416072349_0137_D.JPG,DJI_20250416072349_0137_D.JPG,2025:04:16 07:23:49,"8 deg 27' 53.03"" N","13 deg 12' 6.70"" W",+472.934,-80.00,+20.00
./images/task-28/DJI_20250416072841_0283_D.JPG,DJI_20250416072841_0283_D.JPG,2025:04:16 07:28:41,"8 deg 27' 59.04"" N","13 deg 12' 1.54"" W",+407.034,-80.00,-89.90
./images/task-28/DJI_20250416075309_0401_D.JPG,DJI_20250416075309_0401_D.JPG,2025:04:16 07:53:09,"8 deg 28' 4.79"" N","13 deg 11' 55.84"" W",+294.822,-80.00,+90.10
./images/task-28/DJI_20250416073025_0335_D.JPG,DJI_20250416073025_0335_D.JPG,2025:04:16 07:30:25,"8 deg 28' 2.94"" N","13 deg 11' 48.39"" W",+239.534,-80.00,-92.50
./images/task-28/DJI_20250416072727_0246_D.JPG,DJI_20250416072727_0246_D.JPG,2025:04:16 07:27:27,"8 deg 27' 57.13"" N","13 deg 11' 49.87"" W",+272.734,-80.00,+90.10
./images/task-28/DJI_20250416075433_0443_D.JPG,DJI_20250416075433_0443_D.JPG,2025:04:16 07:54:33,"8 deg 28' 6.71"" N","13 deg 12' 1.69"" W",+316.322,-80.00,-89.60
./images/task-28/DJI_20250416072523_0184_D.JPG,DJI_20250416072523_0184_D.JPG,2025:04:16 07:25:23,"8 deg 27' 55.21"" N","13 deg 11' 51.91"" W",+302.334,-80.00,-89.90
./images/task-28/DJI_20250416072653_0229_D.JPG,DJI_20250416072653_0229_D.JPG,2025:04:16 07:26:53,"8 deg 27' 57.13"" N","13 deg 12' 0.81"" W",+403.434,-80.00,+89.40
./images/task-28/DJI_20250416075357_0425_D.JPG,DJI_20250416075357_0425_D.JPG,2025:04:16 07:53:57,"8 deg 28' 6.71"" N","13 deg 11' 51.40"" W",+241.522,-80.00,-89.50
./images/task-28/DJI_20250416072329_0127_D.JPG,DJI_20250416072329_0127_D.JPG,2025:04:16 07:23:29,"8 deg 27' 51.38"" N","13 deg 12' 4.46"" W",+448.334,-80.00,-89.50
./images/task-28/DJI_20250416072231_0098_D.JPG,DJI_20250416072231_0098_D.JPG,2025:04:16 07:22:31,"8 deg 27' 51.38"" N","13 deg 11' 49.23"" W",+303.334,-80.00,-90.50
./images/task-28/DJI_20250416072549_0197_D.JPG,DJI_20250416072549_0197_D.JPG,2025:04:16 07:25:49,"8 deg 27' 55.21"" N","13 deg 11' 58.94"" W",+368.034,-80.00,-88.70
./images/task-28/DJI_20250416075157_0365_D.JPG,DJI_20250416075157_0365_D.JPG,2025:04:16 07:51:57,"8 deg 28' 2.88"" N","13 deg 11' 59.12"" W",+339.522,-80.00,-90.70
./images/task-28/DJI_20250416072357_0141_D.JPG,DJI_20250416072357_0141_D.JPG,2025:04:16 07:23:57,"8 deg 27' 53.30"" N","13 deg 12' 5.51"" W",+460.134,-80.00,+90.30
./images/task-28/DJI_20250416072223_0094_D.JPG,DJI_20250416072223_0094_D.JPG,2025:04:16 07:22:23,"8 deg 27' 51.15"" N","13 deg 11' 47.95"" W",+300.934,-80.00,-138.50
./images/task-28/DJI_20250416072803_0264_D.JPG,DJI_20250416072803_0264_D.JPG,2025:04:16 07:28:03,"8 deg 27' 59.04"" N","13 deg 11' 52.93"" W",+285.034,-80.00,-89.90
./images/task-28/DJI_20250416072725_0245_D.JPG,DJI_20250416072725_0245_D.JPG,2025:04:16 07:27:25,"8 deg 27' 57.13"" N","13 deg 11' 50.55"" W",+275.934,-80.00,+90.00
./images/task-28/DJI_20250416075437_0445_D.JPG,DJI_20250416075437_0445_D.JPG,2025:04:16 07:54:37,"8 deg 28' 6.71"" N","13 deg 12' 3.04"" W",+315.822,-80.00,-90.50
./images/task-28/DJI_20250416075317_0405_D.JPG,DJI_20250416075317_0405_D.JPG,2025:04:16 07:53:17,"8 deg 28' 4.79"" N","13 deg 11' 53.30"" W",+261.322,-80.00,+89.70
./images/task-28/DJI_20250416075249_0391_D.JPG,DJI_20250416075249_0391_D.JPG,2025:04:16 07:52:49,"8 deg 28' 4.79"" N","13 deg 12' 2.53"" W",+347.922,-80.00,+90.20
./images/task-28/DJI_20250416075415_0434_D.JPG,DJI_20250416075415_0434_D.JPG,2025:04:16 07:54:15,"8 deg 28' 6.71"" N","13 deg 11' 56.37"" W",+294.722,-80.00,-89.60
./images/task-28/DJI_20250416072339_0132_D.JPG,DJI_20250416072339_0132_D.JPG,2025:04:16 07:23:39,"8 deg 27' 51.31"" N","13 deg 12' 6.23"" W",+465.234,-80.00,-101.80
./images/task-28/DJI_20250416072321_0123_D.JPG,DJI_20250416072321_0123_D.JPG,2025:04:16 07:23:21,"8 deg 27' 51.38"" N","13 deg 12' 2.52"" W",+437.834,-80.00,-89.20
./images/task-28/DJI_20250416072307_0116_D.JPG,DJI_20250416072307_0116_D.JPG,2025:04:16 07:23:07,"8 deg 27' 51.39"" N","13 deg 11' 59.09"" W",+407.034,-80.00,-88.90
./images/task-28/DJI_20250416072417_0151_D.JPG,DJI_20250416072417_0151_D.JPG,2025:04:16 07:24:17,"8 deg 27' 53.30"" N","13 deg 11' 59.54"" W",+390.634,-80.00,+90.10
./images/task-28/DJI_20250416072257_0111_D.JPG,DJI_20250416072257_0111_D.JPG,2025:04:16 07:22:57,"8 deg 27' 51.38"" N","13 deg 11' 56.66"" W",+377.934,-80.00,-90.40
./images/task-28/DJI_20250416072235_0100_D.JPG,DJI_20250416072235_0100_D.JPG,2025:04:16 07:22:35,"8 deg 27' 51.38"" N","13 deg 11' 50.34"" W",+310.134,-80.00,-89.70
./images/task-28/DJI_20250416073007_0326_D.JPG,DJI_20250416073007_0326_D.JPG,2025:04:16 07:30:07,"8 deg 28' 0.96"" N","13 deg 11' 49.24"" W",+252.034,-80.00,+89.90
./images/task-28/DJI_20250416075251_0392_D.JPG,DJI_20250416075251_0392_D.JPG,2025:04:16 07:52:51,"8 deg 28' 4.79"" N","13 deg 12' 1.85"" W",+346.122,-80.00,+90.00
./images/task-28/DJI_20250416072413_0149_D.JPG,DJI_20250416072413_0149_D.JPG,2025:04:16 07:24:13,"8 deg 27' 53.30"" N","13 deg 12' 0.83"" W",+406.334,-80.00,+90.10
./images/task-28/DJI_20250416072831_0278_D.JPG,DJI_20250416072831_0278_D.JPG,2025:04:16 07:28:31,"8 deg 27' 59.04"" N","13 deg 11' 59.26"" W",+377.634,-80.00,-89.90
./images/task-28/DJI_20250416075205_0369_D.JPG,DJI_20250416075205_0369_D.JPG,2025:04:16 07:52:05,"8 deg 28' 2.88"" N","13 deg 12' 1.16"" W",+359.622,-80.00,-89.60
./images/task-28/DJI_20250416072301_0113_D.JPG,DJI_20250416072301_0113_D.JPG,2025:04:16 07:23:01,"8 deg 27' 51.38"" N","13 deg 11' 57.64"" W",+389.834,-80.00,-89.50
./images/task-28/DJI_20250416075413_0433_D.JPG,DJI_20250416075413_0433_D.JPG,2025:04:16 07:54:13,"8 deg 28' 6.71"" N","13 deg 11' 55.87"" W",+288.822,-80.00,-90.10
./images/task-28/DJI_20250416072215_0090_D.JPG,DJI_20250416072215_0090_D.JPG,2025:04:16 07:22:15,"8 deg 27' 52.43"" N","13 deg 11' 47.83"" W",+308.334,-80.00,+170.30
./images/task-28/DJI_20250416072717_0241_D.JPG,DJI_20250416072717_0241_D.JPG,2025:04:16 07:27:17,"8 deg 27' 57.13"" N","13 deg 11' 53.23"" W",+296.034,-80.00,+89.80
./images/task-28/DJI_20250416075211_0372_D.JPG,DJI_20250416075211_0372_D.JPG,2025:04:16 07:52:11,"8 deg 28' 2.88"" N","13 deg 12' 2.90"" W",+366.122,-80.00,-89.40
./images/task-28/DJI_20250416073029_0337_D.JPG,DJI_20250416073029_0337_D.JPG,2025:04:16 07:30:29,"8 deg 28' 2.88"" N","13 deg 11' 49.09"" W",+243.634,-80.00,-90.60
./images/task-28/DJI_20250416072901_0293_D.JPG,DJI_20250416072901_0293_D.JPG,2025:04:16 07:29:01,"8 deg 27' 58.99"" N","13 deg 12' 6.44"" W",+438.434,-80.00,-77.60
./images/task-28/DJI_20250416072825_0275_D.JPG,DJI_20250416072825_0275_D.JPG,2025:04:16 07:28:25,"8 deg 27' 59.04"" N","13 deg 11' 57.98"" W",+360.234,-80.00,-89.70
./images/task-28/DJI_20250416072457_0171_D.JPG,DJI_20250416072457_0171_D.JPG,2025:04:16 07:24:57,"8 deg 27' 53.53"" N","13 deg 11' 47.93"" W",+295.934,-80.00,+31.70
./images/task-28/DJI_20250416072531_0188_D.JPG,DJI_20250416072531_0188_D.JPG,2025:04:16 07:25:31,"8 deg 27' 55.22"" N","13 deg 11' 53.93"" W",+318.234,-80.00,-89.30
./images/task-28/DJI_20250416072707_0236_D.JPG,DJI_20250416072707_0236_D.JPG,2025:04:16 07:27:07,"8 deg 27' 57.12"" N","13 deg 11' 56.43"" W",+337.234,-80.00,+90.10
./images/task-28/DJI_20250416072821_0273_D.JPG,DJI_20250416072821_0273_D.JPG,2025:04:16 07:28:21,"8 deg 27' 59.04"" N","13 deg 11' 57.18"" W",+347.534,-80.00,-89.70
./images/task-28/DJI_20250416075225_0379_D.JPG,DJI_20250416075225_0379_D.JPG,2025:04:16 07:52:25,"8 deg 28' 2.90"" N","13 deg 12' 6.55"" W",+375.122,-80.00,-48.10
./images/task-28/DJI_20250416072423_0154_D.JPG,DJI_20250416072423_0154_D.JPG,2025:04:16 07:24:23,"8 deg 27' 53.30"" N","13 deg 11' 57.53"" W",+375.234,-80.00,+90.00
./images/task-28/DJI_20250416072353_0139_D.JPG,DJI_20250416072353_0139_D.JPG,2025:04:16 07:23:53,"8 deg 27' 53.37"" N","13 deg 12' 6.24"" W",+466.834,-80.00,+93.80
./images/task-28/DJI_20250416072221_0093_D.JPG,DJI_20250416072221_0093_D.JPG,2025:04:16 07:22:21,"8 deg 27' 51.20"" N","13 deg 11' 47.78"" W",+301.234,-80.00,-155.40
./images/task-28/DJI_20250416072925_0305_D.JPG,DJI_20250416072925_0305_D.JPG,2025:04:16 07:29:25,"8 deg 28' 0.96"" N","13 deg 12' 2.75"" W",+415.834,-80.00,+89.80
./images/task-28/DJI_20250416072517_0181_D.JPG,DJI_20250416072517_0181_D.JPG,2025:04:16 07:25:17,"8 deg 27' 55.21"" N","13 deg 11' 50.63"" W",+293.334,-80.00,-89.40
./images/task-28/DJI_20250416075323_0408_D.JPG,DJI_20250416075323_0408_D.JPG,2025:04:16 07:53:23,"8 deg 28' 4.79"" N","13 deg 11' 51.36"" W",+237.822,-80.00,+89.90
./images/task-28/DJI_20250416075123_0348_D.JPG,DJI_20250416075123_0348_D.JPG,2025:04:16 07:51:23,"8 deg 28' 2.87"" N","13 deg 11' 50.13"" W",+228.022,-80.00,-91.00
./images/task-28/DJI_20250416072427_0156_D.JPG,DJI_20250416072427_0156_D.JPG,2025:04:16 07:24:27,"8 deg 27' 53.30"" N","13 deg 11' 56.18"" W",+366.834,-80.00,+89.90
./images/task-28/DJI_20250416073027_0336_D.JPG,DJI_20250416073027_0336_D.JPG,2025:04:16 07:30:27,"8 deg 28' 2.88"" N","13 deg 11' 48.78"" W",+240.334,-80.00,-95.50
./images/task-28/DJI_20250416072241_0103_D.JPG,DJI_20250416072241_0103_D.JPG,2025:04:16 07:22:41,"8 deg 27' 51.38"" N","13 deg 11' 52.16"" W",+327.634,-80.00,-89.40
./images/task-28/DJI_20250416073021_0333_D.JPG,DJI_20250416073021_0333_D.JPG,2025:04:16 07:30:21,"8 deg 28' 2.69"" N","13 deg 11' 47.91"" W",+241.034,-80.00,-26.30
./images/task-28/DJI_20250416072409_0147_D.JPG,DJI_20250416072409_0147_D.JPG,2025:04:16 07:24:09,"8 deg 27' 53.30"" N","13 deg 12' 2.08"" W",+425.134,-80.00,+89.90
./images/task-28/DJI_20250416072849_0287_D.JPG,DJI_20250416072849_0287_D.JPG,2025:04:16 07:28:49,"8 deg 27' 59.05"" N","13 deg 12' 3.76"" W",+427.934,-80.00,-89.90
./images/task-28/DJI_20250416072345_0135_D.JPG,DJI_20250416072345_0135_D.JPG,2025:04:16 07:23:45,"8 deg 27' 51.88"" N","13 deg 12' 6.77"" W",+473.334,-80.00,-18.60
./images/task-28/DJI_20250416072331_0128_D.JPG,DJI_20250416072331_0128_D.JPG,2025:04:16 07:23:31,"8 deg 27' 51.38"" N","13 deg 12' 4.91"" W",+451.934,-80.00,-90.10
./images/task-28/DJI_20250416075129_0351_D.JPG,DJI_20250416075129_0351_D.JPG,2025:04:16 07:51:29,"8 deg 28' 2.88"" N","13 deg 11' 51.90"" W",+242.422,-80.00,-90.10
./images/task-28/DJI_20250416072631_0218_D.JPG,DJI_20250416072631_0218_D.JPG,2025:04:16 07:26:31,"8 deg 27' 56.89"" N","13 deg 12' 6.70"" W",+455.134,-80.00,+23.20
./images/task-28/DJI_20250416072815_0270_D.JPG,DJI_20250416072815_0270_D.JPG,2025:04:16 07:28:15,"8 deg 27' 59.04"" N","13 deg 11' 55.98"" W",+330.334,-80.00,-90.40
./images/task-28/DJI_20250416072351_0138_D.JPG,DJI_20250416072351_0138_D.JPG,2025:04:16 07:23:51,"8 deg 27' 53.34"" N","13 deg 12' 6.47"" W",+471.434,-80.00,+47.30
./images/task-28/DJI_20250416075351_0422_D.JPG,DJI_20250416075351_0422_D.JPG,2025:04:16 07:53:51,"8 deg 28' 6.71"" N","13 deg 11' 49.75"" W",+227.522,-80.00,-90.30
./images/task-28/DJI_20250416072555_0200_D.JPG,DJI_20250416072555_0200_D.JPG,2025:04:16 07:25:55,"8 deg 27' 55.22"" N","13 deg 12' 0.44"" W",+384.734,-80.00,-89.20
./images/task-28/DJI_20250416075253_0393_D.JPG,DJI_20250416075253_0393_D.JPG,2025:04:16 07:52:53,"8 deg 28' 4.79"" N","13 deg 12' 1.16"" W",+343.022,-80.00,+90.20
./images/task-28/DJI_20250416075327_0410_D.JPG,DJI_20250416075327_0410_D.JPG,2025:04:16 07:53:27,"8 deg 28' 4.80"" N","13 deg 11' 50.04"" W",+225.122,-80.00,+90.10
./images/task-28/DJI_20250416075227_0380_D.JPG,DJI_20250416075227_0380_D.JPG,2025:04:16 07:52:27,"8 deg 28' 3.15"" N","13 deg 12' 6.72"" W",+373.322,-80.00,-30.90
./images/task-28/DJI_20250416075229_0381_D.JPG,DJI_20250416075229_0381_D.JPG,2025:04:16 07:52:29,"8 deg 28' 3.65"" N","13 deg 12' 6.87"" W",+369.122,-80.00,-9.10
./images/task-28/DJI_20250416072611_0208_D.JPG,DJI_20250416072611_0208_D.JPG,2025:04:16 07:26:11,"8 deg 27' 55.21"" N","13 deg 12' 4.04"" W",+428.834,-80.00,-90.00
./images/task-28/DJI_20250416072637_0221_D.JPG,DJI_20250416072637_0221_D.JPG,2025:04:16 07:26:37,"8 deg 27' 57.13"" N","13 deg 12' 5.81"" W",+445.134,-80.00,+94.00
./images/task-28/DJI_20250416075447_0450_D.JPG,DJI_20250416075447_0450_D.JPG,2025:04:16 07:54:47,"8 deg 28' 6.71"" N","13 deg 12' 6.09"" W",+325.922,-80.00,-89.80
./images/task-28/DJI_20250416072705_0235_D.JPG,DJI_20250416072705_0235_D.JPG,2025:04:16 07:27:05,"8 deg 27' 57.13"" N","13 deg 11' 57.07"" W",+346.834,-80.00,+90.20
./images/task-28/DJI_20250416072947_0316_D.JPG,DJI_20250416072947_0316_D.JPG,2025:04:16 07:29:47,"8 deg 28' 0.96"" N","13 deg 11' 55.72"" W",+324.534,-80.00,+90.00
./images/task-28/DJI_20250416072507_0176_D.JPG,DJI_20250416072507_0176_D.JPG,2025:04:16 07:25:07,"8 deg 27' 55.32"" N","13 deg 11' 48.33"" W",+284.734,-80.00,-86.20
./images/task-28/DJI_20250416075255_0394_D.JPG,DJI_20250416075255_0394_D.JPG,2025:04:16 07:52:55,"8 deg 28' 4.79"" N","13 deg 12' 0.48"" W",+339.722,-80.00,+90.10
./images/task-28/DJI_20250416075259_0396_D.JPG,DJI_20250416075259_0396_D.JPG,2025:04:16 07:52:59,"8 deg 28' 4.79"" N","13 deg 11' 59.12"" W",+330.422,-80.00,+89.90
./images/task-28/DJI_20250416072921_0303_D.JPG,DJI_20250416072921_0303_D.JPG,2025:04:16 07:29:21,"8 deg 28' 0.96"" N","13 deg 12' 4.17"" W",+421.734,-80.00,+90.40
./images/task-28/DJI_20250416072703_0234_D.JPG,DJI_20250416072703_0234_D.JPG,2025:04:16 07:27:03,"8 deg 27' 57.13"" N","13 deg 11' 57.69"" W",+356.634,-80.00,+90.10
./images/task-28/DJI_20250416075137_0355_D.JPG,DJI_20250416075137_0355_D.JPG,2025:04:16 07:51:37,"8 deg 28' 2.88"" N","13 deg 11' 54.34"" W",+268.422,-80.00,-90.00
./images/task-28/DJI_20250416075329_0411_D.JPG,DJI_20250416075329_0411_D.JPG,2025:04:16 07:53:29,"8 deg 28' 4.79"" N","13 deg 11' 49.37"" W",+220.322,-80.00,+90.10
./images/task-28/DJI_20250416072205_0085_D.JPG,DJI_20250416072205_0085_D.JPG,2025:04:16 07:22:05,"8 deg 27' 54.84"" N","13 deg 11' 50.08"" W",+326.234,-80.00,+119.30
./images/task-28/DJI_20250416075453_0453_D.JPG,DJI_20250416075453_0453_D.JPG,2025:04:16 07:54:53,"8 deg 28' 6.70"" N","13 deg 12' 6.51"" W",+330.822,-80.00,-90.20
./images/task-28/DJI_20250416075409_0431_D.JPG,DJI_20250416075409_0431_D.JPG,2025:04:16 07:54:09,"8 deg 28' 6.71"" N","13 deg 11' 54.78"" W",+273.422,-80.00,-89.90
./images/task-28/DJI_20250416072935_0310_D.JPG,DJI_20250416072935_0310_D.JPG,2025:04:16 07:29:35,"8 deg 28' 0.96"" N","13 deg 11' 59.55"" W",+377.834,-80.00,+89.90
./images/task-28/DJI_20250416072845_0285_D.JPG,DJI_20250416072845_0285_D.JPG,2025:04:16 07:28:45,"8 deg 27' 59.05"" N","13 deg 12' 2.71"" W",+419.434,-80.00,-90.30
./images/task-28/DJI_20250416075449_0451_D.JPG,DJI_20250416075449_0451_D.JPG,2025:04:16 07:54:49,"8 deg 28' 6.71"" N","13 deg 12' 6.40"" W",+330.222,-80.00,-89.70
./images/task-28/DJI_20250416072809_0267_D.JPG,DJI_20250416072809_0267_D.JPG,2025:04:16 07:28:09,"8 deg 27' 59.04"" N","13 deg 11' 54.58"" W",+307.834,-80.00,-90.10
./images/task-28/DJI_20250416072419_0152_D.JPG,DJI_20250416072419_0152_D.JPG,2025:04:16 07:24:19,"8 deg 27' 53.30"" N","13 deg 11' 58.88"" W",+384.634,-80.00,+90.00
./images/task-28/DJI_20250416072805_0265_D.JPG,DJI_20250416072805_0265_D.JPG,2025:04:16 07:28:05,"8 deg 27' 59.04"" N","13 deg 11' 53.53"" W",+292.934,-80.00,-89.60
./images/task-28/DJI_20250416072833_0279_D.JPG,DJI_20250416072833_0279_D.JPG,2025:04:16 07:28:33,"8 deg 27' 59.04"" N","13 deg 11' 59.72"" W",+384.434,-80.00,-90.00
./images/task-28/DJI_20250416075345_0419_D.JPG,DJI_20250416075345_0419_D.JPG,2025:04:16 07:53:45,"8 deg 28' 6.69"" N","13 deg 11' 48.76"" W",+217.522,-80.00,-49.70
./images/task-28/DJI_20250416072535_0190_D.JPG,DJI_20250416072535_0190_D.JPG,2025:04:16 07:25:35,"8 deg 27' 55.21"" N","13 deg 11' 55.12"" W",+329.434,-80.00,-89.70
./images/task-28/DJI_20250416072647_0226_D.JPG,DJI_20250416072647_0226_D.JPG,2025:04:16 07:26:47,"8 deg 27' 57.13"" N","13 deg 12' 2.75"" W",+426.334,-80.00,+90.10
./images/task-28/DJI_20250416072851_0288_D.JPG,DJI_20250416072851_0288_D.JPG,2025:04:16 07:28:51,"8 deg 27' 59.05"" N","13 deg 12' 4.23"" W",+430.234,-80.00,-90.70
./images/task-28/DJI_20250416072627_0216_D.JPG,DJI_20250416072627_0216_D.JPG,2025:04:16 07:26:27,"8 deg 27' 55.73"" N","13 deg 12' 6.78"" W",+464.034,-80.00,-18.30
./images/task-28/DJI_20250416075247_0390_D.JPG,DJI_20250416075247_0390_D.JPG,2025:04:16 07:52:47,"8 deg 28' 4.79"" N","13 deg 12' 3.22"" W",+347.722,-80.00,+90.10
./images/task-28/DJI_20250416073023_0334_D.JPG,DJI_20250416073023_0334_D.JPG,2025:04:16 07:30:23,"8 deg 28' 2.95"" N","13 deg 11' 48.14"" W",+240.034,-80.00,-51.70
./images/task-28/DJI_20250416072311_0118_D.JPG,DJI_20250416072311_0118_D.JPG,2025:04:16 07:23:11,"8 deg 27' 51.38"" N","13 deg 12' 0.06"" W",+417.834,-80.00,-90.00
./images/task-28/DJI_20250416072405_0145_D.JPG,DJI_20250416072405_0145_D.JPG,2025:04:16 07:24:05,"8 deg 27' 53.30"" N","13 deg 12' 3.36"" W",+442.334,-80.00,+90.00
./images/task-28/DJI_20250416072943_0314_D.JPG,DJI_20250416072943_0314_D.JPG,2025:04:16 07:29:43,"8 deg 28' 0.96"" N","13 deg 11' 56.98"" W",+342.334,-80.00,+89.90
./images/task-28/DJI_20250416072149_0077_D.JPG,DJI_20250416072149_0077_D.JPG,2025:04:16 07:21:49,"8 deg 27' 57.12"" N","13 deg 11' 55.09"" W",+342.334,-80.00,+115.50
./images/task-28/DJI_20250416072403_0144_D.JPG,DJI_20250416072403_0144_D.JPG,2025:04:16 07:24:03,"8 deg 27' 53.30"" N","13 deg 12' 4.00"" W",+450.234,-80.00,+90.00
./images/task-28/DJI_20250416072917_0301_D.JPG,DJI_20250416072917_0301_D.JPG,2025:04:16 07:29:17,"8 deg 28' 0.96"" N","13 deg 12' 5.43"" W",+423.134,-80.00,+90.30
./images/task-28/DJI_20250416075245_0389_D.JPG,DJI_20250416075245_0389_D.JPG,2025:04:16 07:52:45,"8 deg 28' 4.79"" N","13 deg 12' 3.90"" W",+346.022,-80.00,+90.40
./images/task-28/DJI_20250416072723_0244_D.JPG,DJI_20250416072723_0244_D.JPG,2025:04:16 07:27:23,"8 deg 27' 57.13"" N","13 deg 11' 51.22"" W",+279.534,-80.00,+90.00
./images/task-28/DJI_20250416072441_0163_D.JPG,DJI_20250416072441_0163_D.JPG,2025:04:16 07:24:41,"8 deg 27' 53.30"" N","13 deg 11' 51.86"" W",+314.434,-80.00,+89.90
